CustomerID,recency,frequency,monetary,avg_order_value,total_items,unique_products,customer_age_days,revenue_per_order,churned,future_revenue,bought_next_30,segment,churn_probability,clv_predicted_revenue,next_purchase_propensity
14623,47,3,606.16,5.77,265.0,88,119,202.05,0,280.54,1,Loyal Customers,0.264,74.83,0.314
18064,64,2,814.0,116.29,384.0,7,102,407.0,1,0.0,0,Lost,0.525,5.5,0.212
13735,106,2,1409.69,13.82,719.0,88,59,704.84,0,1473.85,1,Loyal Customers,0.373,66.29,0.406
13719,136,2,338.74,16.94,186.0,19,29,169.37,0,702.94,1,Loyal Customers,0.594,52.28,0.219
17734,67,2,540.21,16.37,343.0,31,97,270.11,0,160.42,1,Loyal Customers,0.445,33.92,0.333
15912,109,2,264.62,13.93,185.0,19,55,132.31,1,0.0,0,Lost,0.676,4.38,0.185
15376,48,2,977.22,9.68,533.0,94,105,488.61,0,244.34,0,Loyal Customers,0.342,28.91,0.305
17394,150,1,203.87,50.97,241.0,4,0,203.87,1,0.0,0,Lost,0.786,3.84,0.124
17522,69,4,912.25,13.62,932.0,54,80,228.06,0,158.46,0,Champions,0.221,60.08,0.473
13561,146,1,141.86,10.13,83.0,14,0,141.86,1,0.0,0,Lost,0.789,2.75,0.124
17597,144,1,2044.37,37.17,1176.0,55,0,2044.37,1,0.0,0,Lost,0.61,12.4,0.358
14288,144,1,426.6,26.66,188.0,16,0,426.6,1,0.0,0,Lost,0.707,3.26,0.2
14731,136,2,251.02,8.37,182.0,23,7,125.51,0,129.0,1,At Risk,0.685,9.41,0.175
17664,143,1,326.19,14.18,409.0,23,0,326.19,0,278.45,0,At Risk,0.705,6.77,0.124
14651,142,1,415.47,7.04,185.0,59,0,415.47,0,238.28,1,Loyal Customers,0.558,7.09,0.26
15907,107,2,477.59,4.38,237.0,93,34,238.79,0,405.13,0,At Risk,0.449,33.44,0.244
15333,139,1,1028.56,64.29,344.0,16,0,1028.56,1,0.0,0,Lost,0.742,11.04,0.256
14583,75,4,741.72,3.48,552.0,172,61,185.43,0,245.24,0,Champions,0.174,98.79,0.659
13213,59,4,963.88,18.9,478.0,44,71,240.97,0,556.7,1,Loyal Customers,0.334,61.47,0.463
14593,129,2,339.59,5.31,118.0,54,0,169.8,0,277.56,0,At Risk,0.628,17.27,0.223
13062,122,1,346.98,31.54,343.0,11,0,346.98,1,0.0,0,Lost,0.833,3.29,0.132
15405,120,1,349.1,43.64,193.0,8,0,349.1,1,0.0,0,Lost,0.808,3.08,0.146
16298,117,1,114.3,16.33,50.0,7,0,114.3,0,483.9,1,At Risk,0.668,8.9,0.107
18072,116,1,247.44,13.75,288.0,18,0,247.44,1,0.0,0,Lost,0.698,6.31,0.184
17124,116,1,294.24,9.49,129.0,31,0,294.24,1,0.0,0,Lost,0.654,4.45,0.234
13936,110,1,376.58,14.48,330.0,26,0,376.58,1,0.0,0,Lost,0.679,4.9,0.18
15585,107,1,455.3,14.69,320.0,31,0,455.3,1,0.0,0,Lost,0.662,5.03,0.195
16257,107,1,46.95,23.48,2.0,2,0,46.95,1,0.0,0,Lost,0.746,1.89,0.15
16869,96,2,387.68,6.8,242.0,56,10,193.84,0,429.44,1,Loyal Customers,0.46,24.5,0.3
13568,104,1,187.05,4.35,66.0,41,0,187.05,1,0.0,0,Lost,0.643,22.14,0.22
13780,101,1,116.28,12.92,173.0,9,0,116.28,0,243.73,0,At Risk,0.655,6.74,0.103
16247,101,1,114.56,7.16,182.0,16,0,114.56,1,0.0,0,Lost,0.677,4.92,0.17
13937,100,1,158.85,17.65,123.0,9,0,158.85,1,0.0,0,Lost,0.735,2.88,0.106
16200,95,1,550.57,9.49,231.0,58,0,550.57,0,518.3,0,At Risk,0.71,10.47,0.24
16616,88,1,210.1,19.1,110.0,11,0,210.1,0,290.32,0,At Risk,0.69,7.61,0.161
13681,86,1,203.46,15.65,96.0,13,0,203.46,0,624.37,1,Loyal Customers,0.608,12.79,0.356
13699,86,1,308.58,22.04,66.0,14,0,308.58,1,0.0,0,Lost,0.718,9.22,0.171
13302,86,1,63.75,63.75,5.0,1,0,63.75,1,0.0,0,Lost,0.783,0.46,0.064
17962,73,1,102.41,3.01,127.0,33,0,102.41,1,0.0,0,Lost,0.578,8.25,0.057
17660,72,1,178.75,4.7,121.0,37,0,178.75,1,0.0,0,Lost,0.608,6.28,0.182
14019,29,2,800.53,19.06,553.0,28,40,400.27,0,621.08,1,Loyal Customers,0.394,32.14,0.283
15746,65,1,196.88,7.03,178.0,28,0,196.88,1,0.0,0,Lost,0.602,12.05,0.266
12981,64,1,187.18,17.02,134.0,11,0,187.18,0,185.04,0,At Risk,0.637,28.11,0.214
15438,62,1,156.58,6.26,59.0,25,0,156.58,1,0.0,0,Lost,0.681,8.39,0.233
13023,60,1,336.4,16.82,159.0,20,0,336.4,0,353.5,1,Loyal Customers,0.575,22.29,0.258
15247,53,1,356.0,59.33,160.0,6,0,356.0,1,0.0,0,Lost,0.775,3.85,0.163
14301,48,1,640.14,49.24,606.0,13,0,640.14,1,0.0,0,Lost,0.769,3.87,0.176
16902,47,1,1706.88,38.79,629.0,43,0,1706.88,1,0.0,0,Loyal Customers,0.634,37.48,0.218
17747,43,1,71.4,71.4,12.0,1,0,71.4,1,0.0,0,Lost,0.833,1.04,0.195
15663,37,1,138.14,15.35,106.0,9,0,138.14,1,0.0,0,Lost,0.668,6.05,0.124
13276,30,1,137.38,19.63,20.0,7,0,137.38,0,453.55,1,At Risk,0.565,23.08,0.234
13099,30,1,207.36,207.36,288.0,1,0,207.36,1,0.0,0,Lost,0.832,5.58,0.08
14067,27,1,224.67,8.99,216.0,25,0,224.67,0,150.03,1,Lost,0.482,22.12,0.242
15618,23,3,419.04,17.46,215.0,22,44,139.68,0,357.81,0,Loyal Customers,0.35,19.82,0.258
13848,23,3,1255.0,251.0,3700.0,3,274,418.33,1,0.0,0,Loyal Customers,0.724,1.05,0.165
17370,3,4,446.18,13.52,540.0,31,97,111.54,1,0.0,0,Loyal Customers,0.56,6.6,0.244
15198,23,2,193.64,19.36,120.0,10,32,96.82,1,0.0,0,Lost,0.585,5.13,0.059
15039,11,39,18655.19,14.06,8573.0,382,288,478.34,0,1111.4,1,Champions,0.012,3679.63,0.938
14665,20,4,1276.18,19.63,502.0,62,221,319.05,0,559.52,1,Loyal Customers,0.267,218.7,0.685
13426,20,6,2010.65,21.39,1397.0,68,270,335.11,0,1338.89,1,Champions,0.1,197.12,0.365
14194,6,14,6975.96,18.7,3769.0,204,233,498.28,0,4373.56,1,Champions,0.036,1346.26,0.382
15103,17,1,291.68,22.44,148.0,13,0,291.68,0,411.68,0,At Risk,0.546,34.53,0.232
13134,16,4,1793.58,18.3,1059.0,94,155,448.4,1,0.0,0,Loyal Customers,0.332,61.41,0.316
13018,3,21,5678.17,15.69,4260.0,261,223,270.39,0,1599.53,1,Champions,0.053,1134.77,0.88
17218,2,7,1355.6,7.66,638.0,108,297,193.66,0,596.37,0,Champions,0.087,365.55,0.233
16150,19,4,1748.53,17.49,938.0,80,284,437.13,0,304.49,1,Loyal Customers,0.225,178.21,0.441
15253,19,3,640.6,16.86,600.0,37,81,213.53,0,277.6,0,Loyal Customers,0.417,148.16,0.277
16141,19,1,620.4,20.68,238.0,30,0,620.4,1,0.0,0,Lost,0.539,8.83,0.233
15673,19,4,2726.23,19.76,1451.0,107,239,681.56,1,0.0,0,Loyal Customers,0.36,54.08,0.372
14901,4,7,1093.83,14.78,522.0,59,299,156.26,0,327.46,0,Champions,0.155,74.24,0.131
17092,18,3,985.92,12.97,606.0,61,190,328.64,0,788.11,1,Loyal Customers,0.271,70.29,0.559
16036,18,2,758.92,13.8,716.0,55,176,379.46,1,0.0,0,Loyal Customers,0.408,30.85,0.208
17293,16,6,1117.37,17.46,700.0,53,276,186.23,0,736.69,1,Champions,0.139,214.26,0.539
14124,15,1,419.58,83.92,1618.0,4,0,419.58,1,0.0,0,Lost,0.785,0.3,0.153
15465,13,16,6419.08,75.52,987.0,41,287,401.19,0,935.54,1,Champions,0.086,1456.4,0.743
13334,13,3,3502.32,13.22,1764.0,207,223,1167.44,1,0.0,0,Loyal Customers,0.517,29.89,0.233
18226,12,10,4735.55,22.77,3172.0,116,256,473.55,0,492.5,1,Champions,0.021,951.27,0.785
13094,11,11,1774.68,80.67,1572.0,4,288,161.33,0,152.64,0,Champions,0.132,94.4,0.502
14401,11,11,3384.88,24.18,3655.0,79,279,307.72,0,666.6,0,Champions,0.012,832.56,0.768
13138,11,4,687.89,14.64,349.0,29,292,171.97,0,274.5,1,Loyal Customers,0.372,24.9,0.311
14887,10,1,1862.0,310.33,1100.0,6,0,1862.0,1,0.0,0,Loyal Customers,0.825,3.3,0.165
17581,9,19,8358.27,24.73,4401.0,203,294,439.91,0,1682.29,0,Champions,0.005,2369.81,0.528
16735,9,5,2247.41,19.37,1532.0,88,256,449.48,1,0.0,0,Loyal Customers,0.341,121.96,0.274
14659,9,7,2067.98,10.24,974.0,135,237,295.43,0,461.95,0,Champions,0.106,299.15,0.252
14038,9,3,1560.38,16.96,965.0,64,129,520.13,1,0.0,0,Loyal Customers,0.429,12.39,0.199
12936,9,1,798.46,24.2,434.0,33,0,798.46,0,265.44,0,Loyal Customers,0.422,23.16,0.204
14113,9,2,926.38,102.93,326.0,8,276,463.19,0,914.04,0,Champions,0.304,97.27,0.218
13320,9,4,1532.2,14.59,1086.0,77,135,383.05,1,0.0,0,Loyal Customers,0.374,59.72,0.226
16978,8,1,344.33,8.83,166.0,39,0,344.33,1,0.0,0,Lost,0.495,18.62,0.31
14546,8,3,1602.1,5.96,908.0,209,171,534.03,0,971.83,0,Champions,0.263,63.02,0.161
16133,6,24,11766.07,51.16,6733.0,162,243,490.25,0,2822.97,1,Champions,0.04,2876.82,0.869
16187,6,13,6282.19,23.62,4569.0,154,209,483.25,0,629.25,1,Champions,0.094,732.27,0.647
17705,5,7,1191.92,15.48,717.0,54,227,170.27,0,631.6,0,Champions,0.105,229.71,0.137
13410,5,4,728.66,31.68,406.0,14,217,182.17,0,274.4,0,Loyal Customers,0.393,35.46,0.084
18205,5,1,225.76,15.05,76.0,15,0,225.76,0,291.6,0,At Risk,0.474,16.84,0.085
14908,5,1,277.8,30.87,132.0,9,0,277.8,1,0.0,0,Lost,0.741,5.09,0.068
17491,5,7,2423.62,30.68,1336.0,64,293,346.23,0,1135.25,0,Champions,0.072,394.83,0.169
17389,5,26,13595.54,97.11,2980.0,44,257,522.91,0,17496.24,0,Champions,0.01,5158.66,0.322
15344,5,1,308.69,18.16,91.0,17,0,308.69,0,151.95,0,At Risk,0.475,19.91,0.164
14321,4,4,1230.59,11.83,2038.0,99,260,307.65,0,300.16,0,Loyal Customers,0.182,169.6,0.122
13499,4,3,613.85,21.92,451.0,24,196,204.62,0,545.26,0,Loyal Customers,0.446,18.57,0.174
15701,4,2,964.97,7.31,501.0,121,37,482.49,0,564.03,1,Champions,0.251,132.73,0.515
14466,4,6,1785.65,30.79,829.0,32,299,297.61,0,486.75,0,Loyal Customers,0.259,129.72,0.162
13016,4,3,789.89,16.81,527.0,39,50,263.3,1,0.0,0,Loyal Customers,0.447,47.53,0.234
14412,3,1,462.45,16.52,666.0,28,0,462.45,0,307.58,1,At Risk,0.417,8.59,0.309
17469,3,4,1492.07,21.02,615.0,49,132,373.02,0,378.9,0,Loyal Customers,0.31,75.87,0.122
14434,3,1,310.8,103.6,92.0,3,0,310.8,0,1062.0,1,Loyal Customers,0.564,4.19,0.338
17894,2,8,1118.96,5.83,404.0,127,295,139.87,1,0.0,0,Loyal Customers,0.559,45.11,0.304
14524,2,8,1731.93,8.88,643.0,161,289,216.49,0,111.9,0,Loyal Customers,0.056,310.27,0.278
13960,2,1,128.1,32.03,40.0,4,0,128.1,0,102.12,0,At Risk,0.555,5.51,0.047
15356,2,9,2567.99,5.45,1549.0,209,297,285.33,0,150.04,0,Champions,0.019,715.8,0.296
14681,2,3,498.95,71.28,76.0,6,140,166.32,1,0.0,0,Loyal Customers,0.686,7.11,0.084
14948,2,5,834.27,16.36,569.0,45,148,166.85,0,267.7,0,Loyal Customers,0.245,257.2,0.136
17968,304,1,265.1,3.27,151.0,74,0,265.1,1,0.0,0,Lost,0.772,4.81,0.056
15165,304,1,487.75,18.06,160.0,27,0,487.75,1,0.0,0,Lost,0.725,4.33,0.052
15732,143,2,294.12,21.01,215.0,13,160,147.06,1,0.0,0,Lost,0.736,1.51,0.141
17396,79,6,4801.8,266.77,1105.0,18,223,800.3,0,2529.0,1,Champions,0.402,550.66,0.738
16654,72,4,601.27,20.73,282.0,29,227,150.32,1,0.0,0,Loyal Customers,0.499,7.58,0.293
16904,25,14,2948.55,5.24,1602.0,335,273,210.61,0,705.2,0,Champions,0.014,682.06,0.569
16125,298,1,289.35,22.26,124.0,13,0,289.35,1,0.0,0,Lost,0.695,4.2,0.079
14744,228,5,928.03,54.59,519.0,14,69,185.61,0,171.95,1,Loyal Customers,0.568,4.93,0.293
17406,264,3,2184.42,19.68,780.0,99,33,728.14,1,0.0,0,Loyal Customers,0.542,6.93,0.11
14796,25,14,6581.18,7.32,4850.0,338,272,470.08,0,1394.31,1,Champions,0.013,1522.6,0.883
15880,300,1,329.03,3.43,202.0,95,0,329.03,1,0.0,0,Lost,0.812,0.53,0.042
14161,146,3,1097.62,10.55,450.0,87,154,365.87,1,0.0,0,Loyal Customers,0.557,18.83,0.195
16143,39,5,1949.36,20.74,715.0,70,261,389.87,0,475.58,0,Champions,0.183,197.07,0.354
17227,103,3,473.75,21.53,296.0,17,196,157.92,0,465.57,1,Loyal Customers,0.469,7.43,0.221
15048,47,3,321.48,4.12,170.0,74,252,107.16,0,59.52,1,Loyal Customers,0.385,17.74,0.549
17682,46,5,1899.35,21.34,989.0,39,253,379.87,0,574.98,0,Champions,0.212,122.43,0.31
17671,88,3,1098.55,24.97,524.0,38,208,366.18,0,474.16,0,Loyal Customers,0.401,72.06,0.217
15211,296,1,383.07,16.66,117.0,23,0,383.07,0,511.34,1,Loyal Customers,0.73,3.76,0.047
16907,79,4,658.99,6.05,217.0,74,217,164.75,0,269.77,0,Loyal Customers,0.232,29.2,0.258
13969,38,11,3883.23,11.22,1970.0,221,258,353.02,0,5140.94,1,Champions,0.012,1405.46,0.914
17880,295,1,458.92,17.65,314.0,26,0,458.92,1,0.0,0,Lost,0.73,8.88,0.053
15881,243,5,501.39,17.29,260.0,26,52,100.28,1,0.0,0,Lost,0.867,0.17,0.046
16727,295,1,256.32,5.83,167.0,41,0,256.32,1,0.0,0,Lost,0.659,8.35,0.079
17188,95,5,1815.09,32.41,971.0,51,198,363.02,0,659.14,0,Champions,0.207,116.34,0.291
15454,293,1,179.1,7.16,86.0,23,0,179.1,1,0.0,0,Lost,0.692,4.16,0.082
13209,59,5,4156.08,17.46,3255.0,200,233,831.22,0,1735.53,0,Champions,0.086,1032.47,0.279
16726,127,4,777.16,8.01,512.0,71,165,194.29,0,581.58,0,Loyal Customers,0.305,56.38,0.352
13211,26,2,784.64,17.44,579.0,43,266,392.32,0,310.78,0,At Risk,0.411,57.41,0.25
14150,290,1,306.18,25.52,262.0,12,0,306.18,0,352.46,0,At Risk,0.776,4.72,0.072
17551,290,1,290.34,7.44,142.0,39,0,290.34,1,0.0,0,Lost,0.704,6.08,0.091
15482,96,4,1928.3,91.82,675.0,17,193,482.08,0,8951.46,1,Champions,0.484,31.41,0.59
16037,200,3,855.02,21.92,428.0,37,89,285.01,1,0.0,0,Lost,0.559,21.04,0.121
15563,131,2,735.62,11.86,742.0,55,158,367.81,0,664.82,0,Loyal Customers,0.402,48.28,0.175
17913,286,1,218.05,7.03,100.0,31,0,218.05,0,190.6,1,At Risk,0.668,12.12,0.326
16686,29,6,2399.94,5.7,1644.0,327,257,399.99,0,559.94,1,Loyal Customers,0.093,443.38,0.111
13029,69,2,773.2,110.46,92.0,6,215,386.6,0,474.3,0,Loyal Customers,0.311,63.96,0.194
13082,57,9,3613.63,49.5,4324.0,63,212,401.51,1,0.0,0,Loyal Customers,0.472,160.91,0.231
13593,39,5,2011.88,15.84,719.0,77,228,402.38,1,0.0,0,Loyal Customers,0.268,105.93,0.33
18171,30,4,994.31,22.1,331.0,35,234,248.58,0,237.0,1,Loyal Customers,0.317,54.59,0.415
14209,52,5,1876.33,23.16,657.0,54,211,375.27,0,197.1,0,Champions,0.209,203.13,0.268
18190,123,2,284.46,18.96,140.0,14,138,142.23,1,0.0,0,Lost,0.703,2.39,0.163
16593,120,2,255.5,12.17,85.0,20,138,127.75,0,74.53,1,At Risk,0.666,3.99,0.191
12916,69,4,2944.95,28.59,1083.0,53,182,736.24,1,0.0,0,Loyal Customers,0.325,43.55,0.314
13703,249,1,99.5,99.5,10.0,1,0,99.5,1,0.0,0,Lost,0.843,1.13,0.032
15339,249,1,257.9,6.29,159.0,40,0,257.9,0,316.17,1,Lost,0.625,6.22,0.173
17515,137,3,571.37,7.42,220.0,47,112,190.46,0,67.65,0,Loyal Customers,0.457,43.52,0.254
14049,89,3,3244.74,11.89,2150.0,211,159,1081.58,0,2333.98,0,Loyal Customers,0.21,67.61,0.347
15910,30,5,663.36,4.02,510.0,143,217,132.67,0,432.17,1,Champions,0.227,75.83,0.714
16767,24,7,4820.46,25.78,3913.0,137,223,688.64,0,755.1,0,Champions,0.097,859.46,0.271
15579,244,1,195.35,7.81,55.0,25,0,195.35,0,132.25,1,Lost,0.677,5.6,0.189
17463,107,3,1227.59,10.15,718.0,103,137,409.2,0,648.27,1,Loyal Customers,0.311,58.58,0.581
17239,243,1,382.5,25.5,150.0,15,0,382.5,1,0.0,0,Lost,0.762,2.02,0.092
15226,241,1,154.41,19.3,71.0,8,0,154.41,1,0.0,0,Lost,0.835,1.53,0.09
14460,41,3,434.34,27.15,881.0,14,200,144.78,1,0.0,0,Lost,0.679,6.69,0.154
13894,241,1,160.85,16.09,105.0,10,0,160.85,0,403.77,0,At Risk,0.658,7.88,0.094
16938,110,3,2386.05,11.15,2318.0,205,129,795.35,0,325.63,0,Champions,0.208,139.69,0.225
16109,149,2,611.88,33.99,612.0,18,90,305.94,1,0.0,0,Lost,0.651,3.66,0.15
17774,27,4,1213.73,7.93,508.0,123,209,303.43,1,0.0,0,Loyal Customers,0.298,126.26,0.285
13133,204,2,109.8,15.69,32.0,7,31,54.9,1,0.0,0,Lost,0.821,0.6,0.033
18093,24,4,2106.52,58.51,1392.0,31,209,526.63,1,0.0,0,Loyal Customers,0.496,7.87,0.351
12857,141,2,1106.4,24.05,343.0,37,92,553.2,1,0.0,0,Lost,0.695,9.08,0.194
17612,26,5,1682.94,15.58,1341.0,95,202,336.59,0,365.51,1,Loyal Customers,0.122,188.7,0.422
13085,88,2,416.08,18.91,216.0,17,138,208.04,1,0.0,0,Lost,0.592,11.1,0.246
13932,225,1,307.4,19.21,72.0,16,0,307.4,1,0.0,0,Lost,0.769,3.46,0.138
13799,47,2,688.86,17.66,402.0,32,178,344.43,1,0.0,0,Lost,0.612,23.46,0.23
16566,101,3,463.88,51.54,216.0,9,122,154.63,0,150.78,1,Loyal Customers,0.503,5.87,0.19
13744,26,2,1080.52,17.15,1153.0,54,197,540.26,1,0.0,0,Loyal Customers,0.554,6.17,0.231
12988,223,1,505.82,6.09,126.0,75,0,505.82,1,0.0,0,Lost,0.763,2.29,0.072
16349,221,1,53.5,5.94,9.0,9,0,53.5,1,0.0,0,Lost,0.809,1.92,0.138
18114,221,1,220.1,7.86,55.0,28,0,220.1,1,0.0,0,Lost,0.72,5.99,0.169
12845,198,4,354.09,13.11,204.0,26,23,88.52,1,0.0,0,Lost,0.86,0.88,0.042
18151,65,2,653.35,17.19,355.0,38,155,326.67,1,0.0,0,Lost,0.592,13.61,0.146
13118,139,3,799.7,16.66,274.0,40,80,266.57,0,398.11,0,Loyal Customers,0.407,42.62,0.303
13753,218,1,741.26,21.18,512.0,35,0,741.26,1,0.0,0,Lost,0.689,6.54,0.131
13684,216,1,65.13,2.25,38.0,29,0,65.13,1,0.0,0,Lost,0.725,5.21,0.11
13261,199,2,944.1,104.9,210.0,8,17,472.05,1,0.0,0,Lost,0.785,6.1,0.078
16057,27,6,1544.23,18.61,620.0,79,188,257.37,0,718.89,0,Champions,0.143,289.46,0.452
15733,213,1,162.3,16.23,62.0,10,0,162.3,1,0.0,0,Lost,0.729,4.87,0.072
16792,213,2,110.38,9.2,44.0,11,0,55.19,1,0.0,0,Lost,0.782,1.52,0.037
15869,208,2,149.64,9.98,175.0,13,0,74.82,1,0.0,0,Lost,0.78,0.7,0.033
13340,36,5,9229.54,82.41,5148.0,111,171,1845.91,0,1506.94,1,Champions,0.176,649.31,0.538
13373,89,2,2055.58,19.39,944.0,95,118,1027.79,0,1256.67,1,Loyal Customers,0.359,66.83,0.32
17639,207,1,108.5,15.5,49.0,7,0,108.5,1,0.0,0,Lost,0.807,1.58,0.062
14336,129,3,1114.39,18.89,989.0,53,78,371.46,0,500.52,0,Loyal Customers,0.363,42.23,0.215
17138,206,1,380.5,15.85,126.0,24,0,380.5,1,0.0,0,Lost,0.765,2.13,0.073
14350,205,1,282.93,15.72,183.0,18,0,282.93,1,0.0,0,Lost,0.715,3.85,0.093
15493,80,3,1286.95,6.74,358.0,126,121,428.98,0,666.46,0,Loyal Customers,0.298,41.0,0.291
17542,200,1,170.75,6.83,134.0,24,0,170.75,1,0.0,0,Lost,0.67,1.69,0.102
18210,198,1,142.4,28.48,62.0,5,0,142.4,0,2478.98,1,Champions,0.821,7.07,0.079
17921,79,3,595.47,5.9,288.0,82,118,198.49,0,224.76,1,Loyal Customers,0.289,61.9,0.309
14693,195,1,172.9,21.61,34.0,8,0,172.9,1,0.0,0,Lost,0.788,1.39,0.071
12843,90,7,1692.31,16.59,780.0,68,105,241.76,0,9.95,1,Loyal Customers,0.216,54.56,0.499
16619,194,1,226.21,16.16,133.0,14,0,226.21,1,0.0,0,Lost,0.688,3.37,0.096
15669,34,3,565.54,18.85,262.0,29,160,188.51,0,118.8,0,Loyal Customers,0.414,22.56,0.285
14245,150,2,1693.45,15.68,976.0,107,44,846.72,1,0.0,0,Loyal Customers,0.434,13.56,0.285
17272,130,2,1409.44,17.84,1161.0,59,63,704.72,0,739.19,1,Loyal Customers,0.354,52.97,0.311
17698,191,1,154.95,19.37,93.0,8,0,154.95,1,0.0,0,Lost,0.815,1.29,0.069
14536,190,1,170.95,9.5,39.0,18,0,170.95,1,0.0,0,Lost,0.716,2.53,0.104
17946,164,2,149.58,7.48,75.0,18,26,74.79,1,0.0,0,Lost,0.804,0.96,0.053
13760,187,1,135.09,4.82,96.0,28,0,135.09,0,151.7,1,At Risk,0.668,3.54,0.387
18177,88,5,1037.27,17.58,543.0,43,98,207.45,0,303.6,0,Loyal Customers,0.299,68.54,0.372
17438,184,1,388.45,22.85,103.0,17,0,388.45,1,0.0,0,Lost,0.798,2.56,0.127
13573,184,1,31.77,10.59,10.0,3,0,31.77,0,258.48,1,At Risk,0.652,10.03,0.419
16162,183,1,37.4,18.7,4.0,2,0,37.4,1,0.0,0,Lost,0.79,1.25,0.117
17492,179,1,374.57,31.21,155.0,12,0,374.57,1,0.0,0,Lost,0.809,1.73,0.111
13863,178,1,305.78,15.29,224.0,20,0,305.78,1,0.0,0,Lost,0.771,3.11,0.133
13508,174,1,110.97,9.25,24.0,12,0,110.97,1,0.0,0,Lost,0.78,2.28,0.105
14311,173,1,310.26,15.51,146.0,20,0,310.26,1,0.0,0,Lost,0.782,2.37,0.148
13203,51,2,309.86,15.49,274.0,20,122,154.93,0,559.6,0,At Risk,0.41,23.6,0.249
13544,171,1,113.01,2.69,63.0,42,0,113.01,0,163.05,0,At Risk,0.492,5.14,0.113
16966,101,4,1486.56,67.57,1320.0,8,70,371.64,0,668.41,1,Champions,0.392,38.17,0.293
14105,170,1,1266.23,17.11,800.0,74,0,1266.23,1,0.0,0,Lost,0.572,17.74,0.283
17142,170,1,579.0,38.6,81.0,15,0,579.0,1,0.0,0,Lost,0.856,1.33,0.109
18213,167,1,232.48,15.5,232.0,15,0,232.48,1,0.0,0,Lost,0.685,3.5,0.136
14759,43,2,870.85,16.75,247.0,47,120,435.42,0,755.12,0,At Risk,0.407,35.24,0.289
14512,118,2,275.28,11.97,122.0,19,45,137.64,1,0.0,0,Lost,0.669,4.05,0.183
17670,158,1,205.7,18.7,110.0,11,0,205.7,1,0.0,0,Lost,0.737,3.71,0.123
15891,157,1,511.68,8.53,418.0,60,0,511.68,1,0.0,0,Lost,0.684,4.22,0.131
16990,149,1,179.0,179.0,100.0,1,0,179.0,1,0.0,0,Lost,0.794,-0.0,0.039
16007,111,2,727.67,4.58,581.0,128,35,363.84,0,966.14,1,Loyal Customers,0.387,88.47,0.397
13427,51,2,464.86,20.21,431.0,19,95,232.43,0,117.74,0,At Risk,0.403,35.68,0.288
15630,135,1,396.86,18.9,280.0,21,0,396.86,0,789.49,1,Loyal Customers,0.657,5.55,0.189
13391,134,1,59.8,59.8,4.0,1,0,59.8,1,0.0,0,Lost,0.812,0.77,0.062
13308,134,1,814.95,31.34,519.0,26,0,814.95,0,570.56,1,Loyal Customers,0.509,14.87,0.259
12749,61,3,2755.23,21.53,1080.0,113,83,918.41,0,1335.65,0,Champions,0.275,117.03,0.209
15123,137,1,1069.47,20.18,509.0,53,0,1069.47,0,1129.84,0,At Risk,0.637,23.07,0.207
12974,128,1,144.8,18.1,24.0,8,0,144.8,1,0.0,0,Lost,0.72,3.28,0.097
15925,125,1,207.15,17.26,93.0,12,0,207.15,1,0.0,0,Lost,0.681,6.86,0.142
13398,123,1,457.34,17.59,281.0,26,0,457.34,1,0.0,0,Lost,0.677,4.3,0.196
15124,122,1,90.75,10.08,89.0,9,0,90.75,0,93.44,0,At Risk,0.682,0.7,0.048
14597,122,1,165.1,55.03,118.0,3,0,165.1,0,701.14,0,At Risk,0.596,53.96,0.121
17531,121,1,296.7,21.19,136.0,14,0,296.7,1,0.0,0,Lost,0.695,4.68,0.165
15462,25,3,234.6,21.33,172.0,9,93,78.2,1,0.0,0,Lost,0.651,1.68,0.068
15386,117,1,394.14,12.71,446.0,31,0,394.14,1,0.0,0,Lost,0.686,3.74,0.141
13686,113,1,72.0,9.0,70.0,8,0,72.0,1,0.0,0,Lost,0.764,1.4,0.135
13617,44,2,365.7,13.06,188.0,23,67,182.85,0,178.48,0,Loyal Customers,0.304,30.67,0.363
13517,37,2,1612.18,14.93,981.0,99,73,806.09,0,516.24,1,Loyal Customers,0.307,55.43,0.299
17536,108,1,76.5,25.5,6.0,3,0,76.5,1,0.0,0,Lost,0.752,2.12,0.106
13826,107,1,189.5,18.95,82.0,10,0,189.5,1,0.0,0,Lost,0.723,7.08,0.114
17157,107,1,161.46,20.18,102.0,8,0,161.46,0,157.54,0,At Risk,0.616,36.39,0.116
13618,104,1,177.34,13.64,246.0,13,0,177.34,1,0.0,0,Lost,0.704,1.98,0.119
15747,51,2,525.37,12.22,281.0,26,52,262.69,0,421.27,0,At Risk,0.339,29.27,0.252
13338,88,1,487.02,25.63,256.0,19,0,487.02,1,0.0,0,Lost,0.7,5.61,0.23
13583,86,1,781.03,14.74,725.0,53,0,781.03,1,0.0,0,Lost,0.627,14.4,0.355
15920,85,4,167.5,2.79,99.0,53,0,41.87,1,0.0,0,Lost,0.685,1.28,0.051
18262,71,1,149.48,11.5,182.0,13,0,149.48,1,0.0,0,Lost,0.624,6.78,0.122
13194,66,1,60.7,20.23,26.0,3,0,60.7,1,0.0,0,Lost,0.664,6.76,0.188
15342,60,1,406.09,16.92,283.0,24,0,406.09,1,0.0,0,Lost,0.652,8.01,0.229
15494,52,1,1119.88,12.87,1071.0,87,0,1119.88,0,160.7,0,Loyal Customers,0.334,44.18,0.194
